date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3,actual_day4,pred_day4,actual_day5,pred_day5
2026-01-24,497875.8,490520.6,511958.8,477339.5,502320.7,486986.6,519720.7,492114.5,516929.0,485553.1
2026-01-25,511958.8,481771.5,502320.7,484836.5,519720.7,499812.6,516929.0,491429.2,521698.9,490915.0
2026-01-26,502320.7,493763.0,519720.7,501927.6,516929.0,499606.8,521698.9,499004.1,530780.7,514142.0
2026-01-27,519720.7,510227.1,516929.0,497195.4,521698.9,498028.2,530780.7,507256.0,502983.5,484556.7
2026-01-28,516929.0,507438.0,521698.9,502338.3,530780.7,508022.1,502983.5,497342.9,503273.3,478446.2
2026-01-29,521698.9,511857.8,530780.7,516429.2,502983.5,498766.1,503273.3,483768.1,504371.1,481697.9
2026-01-30,530780.7,530676.9,502983.5,499498.0,503273.3,483250.8,504371.1,489886.4,493290.0,470255.4
2026-01-31,502983.5,504887.0,503273.3,484788.9,504371.1,492240.0,493290.0,476649.2,473389.2,471641.6
2026-02-01,503273.3,487153.8,504371.1,493528.2,493290.0,476197.8,473389.2,473911.2,478975.5,477976.4
2026-02-02,504371.1,506597.8,493290.0,481946.0,473389.2,472148.5,478975.5,484021.3,478617.0,482844.1
2026-02-03,493290.0,493350.3,473389.2,474104.2,478975.5,484146.3,478617.0,489401.3,503843.6,489498.8
2026-02-04,473389.2,477007.3,478975.5,481936.8,478617.0,481531.8,503843.6,484595.8,522573.2,487705.8
2026-02-05,478975.5,484516.4,478617.0,475285.0,503843.6,477526.5,522573.2,488062.6,517562.4,487234.1
2026-02-06,478617.0,475311.6,503843.6,475075.4,522573.2,488676.1,517562.4,485076.2,487923.9,483197.2
2026-02-07,503843.6,485341.7,522573.2,487376.3,517562.4,495118.0,487923.9,464237.2,466331.9,458246.2
2026-02-08,522573.2,506878.3,517562.4,495156.4,487923.9,472213.2,466331.9,440724.8,462238.3,457223.2
2026-02-09,517562.4,509275.7,487923.9,477816.1,466331.9,446781.9,462238.3,453446.7,455127.2,458091.2
2026-02-10,487923.9,481879.9,466331.9,445128.7,462238.3,448599.6,455127.2,453827.6,427075.6,427932.8
2026-02-11,466331.9,450625.8,462238.3,448023.2,455127.2,449744.5,427075.6,418833.5,408029.6,405589.8
2026-02-12,462238.3,459494.7,455127.2,452135.2,427075.6,417202.2,408029.6,408415.6,431440.5,421844.9
2026-02-13,455127.2,454361.8,427075.6,418157.3,408029.6,409762.1,431440.5,413377.2,433071.6,411212.2
2026-02-14,427075.6,417044.8,408029.6,408875.5,431440.5,415188.2,433071.6,416675.3,439070.5,427661.6
2026-02-15,408029.6,399839.7,431440.5,423609.8,433071.6,420282.6,439070.5,426854.8,426806.2,427091.0
2026-02-16,431440.5,421368.9,433071.6,419857.2,439070.5,428503.1,426806.2,430162.0,441237.4,418219.2
2026-02-17,433071.6,421064.7,439070.5,426943.9,426806.2,421186.2,441237.4,431778.0,409203.5,395007.2
2026-02-18,439070.5,424863.8,426806.2,419896.1,441237.4,425906.2,409203.5,391532.0,424740.8,405298.2
2026-02-19,426806.2,421552.0,441237.4,426842.7,409203.5,395138.5,424740.8,396083.5,449521.6,438538.4
2026-02-20,441237.4,423866.9,409203.5,391701.8,424740.8,408354.8,449521.6,435575.6,462317.6,438017.1
2026-02-21,409203.5,398698.8,424740.8,406236.2,449521.6,443338.5,462317.6,446084.4,456740.6,439357.7
2026-02-22,424740.8,405843.0,449521.6,444861.4,462317.6,449661.6,456740.6,446480.6,428419.3,431499.7
2026-02-23,449521.6,451516.7,462317.6,454149.2,456740.6,446972.2,428419.3,436625.9,418643.3,415489.1
2026-02-24,462317.6,467551.6,456740.6,445795.8,428419.3,432205.8,418643.3,422446.7,382600.3,397519.5
2026-02-25,456740.6,455167.9,428419.3,432302.9,418643.3,418612.0,382600.3,391983.7,398860.6,391842.0
2026-02-26,428419.3,433441.7,418643.3,418074.3,382600.3,386614.2,398860.6,394511.4,438420.3,454026.9
2026-02-27,418643.3,413649.1,382600.3,381802.2,398860.6,395072.3,438420.3,437283.4,458962.8,425743.0
2026-02-28,382600.3,385977.0,398860.6,396785.5,438420.3,431391.5,458962.8,433205.6,406189.6,412002.1
2026-03-01,398860.6,404422.8,438420.3,429495.3,458962.8,424039.8,406189.6,414373.5,426249.7,397294.9
2026-03-02,438420.3,429744.2,458962.8,431591.8,406189.6,402575.3,426249.7,406715.2,420564.2,403116.9
2026-03-03,458962.8,441690.3,406189.6,397605.7,426249.7,409528.8,420564.2,403490.1,383178.3,374690.8
2026-03-04,406189.6,394211.7,426249.7,416744.4,420564.2,408092.4,383178.3,376910.8,356095.2,342929.6
2026-03-05,426249.7,411325.6,420564.2,410132.2,383178.3,376526.4,356095.2,344627.9,355471.2,376803.4
2026-03-06,420564.2,404972.7,383178.3,377243.7,356095.2,356881.5,355471.2,365211.7,357735.6,361681.2
2026-03-07,383178.3,373557.4,356095.2,353958.3,355471.2,360687.9,357735.6,359863.2,367761.8,389742.6
2026-03-08,356095.2,353046.5,355471.2,359526.4,357735.6,361269.8,367761.8,380570.2,400053.5,401120.8
2026-03-09,355873.4,367752.6,357913.2,364835.9,367659.6,378013.2,398287.4,388667.4,412985.7,402033.8
2026-03-10,357913.2,374741.0,367659.6,373939.3,398287.4,386182.4,412985.7,398683.2,378728.4,367017.6
2026-03-11,367659.6,372955.2,398287.4,390891.2,412985.7,399793.0,378728.4,369676.2,380016.6,377044.8
2026-03-12,398287.4,395148.0,412985.7,399543.8,378728.4,367505.9,380016.6,375940.8,393079.8,389021.9
2026-03-13,412985.7,399542.6,378728.4,371304.6,380016.6,378161.8,393079.8,388547.1,401401.6,397389.8
2026-03-14,378728.4,380780.2,380016.6,369095.9,393079.8,394169.1,401401.6,395598.3,414090.5,407862.0
2026-03-15,380016.6,369475.8,393079.8,394720.5,401401.6,402141.0,414090.5,414553.4,415248.6,398778.1
2026-03-16,393079.8,387492.0,401401.6,397237.2,414090.5,409848.9,415248.6,401398.2,395660.5,385821.0
2026-03-17,401401.6,408557.7,414090.5,409474.2,415248.6,401267.6,395660.5,386362.8,356586.4,356968.8
2026-03-18,414090.5,414079.2,415248.6,400828.6,395660.5,377340.4,356586.4,365613.4,368777.7,346152.7
2026-03-19,415248.6,415010.4,395660.5,383879.8,356586.4,354800.1,368777.7,349560.3,406747.3,394048.1
2026-03-20,395660.5,386149.3,356586.4,345383.0,368777.7,357321.7,406747.3,386069.2,379841.2,388295.9
2026-03-21,356586.4,347613.7,368777.7,351519.9,406747.3,380679.1,379841.2,375525.4,373311.8,378207.6
2026-03-22,368777.7,363945.0,406747.3,388533.7,379841.2,376717.1,373311.8,377020.3,364391.1,385616.8
2026-03-23,406747.3,399996.9,379841.2,378883.2,373311.8,373094.3,364391.1,381919.8,359318.3,380357.8
2026-03-24,379841.2,388023.4,373311.8,375893.5,364391.1,378115.4,359318.3,375502.8,362214.5,371900.7
2026-03-25,373311.8,373764.5,364391.1,376355.9,359318.3,370036.1,362214.5,365131.5,346164.3,348413.9
2026-03-26,364391.1,365036.7,359318.3,366622.5,362214.5,364769.8,346164.3,347907.7,353897.1,387616.3
2026-03-27,359318.3,373676.3,362214.5,359956.9,346164.3,343360.9,353897.1,376641.2,362336.4,359193.3
2026-03-28,362214.5,366592.2,346164.3,344305.8,353897.1,375550.9,362336.4,362753.2,372271.0,359313.2
2026-03-29,346164.3,346995.8,353897.1,371935.4,362336.4,366515.9,372271.0,362710.5,379391.8,372083.1
2026-03-30,353897.1,359978.1,362336.4,366423.9,372271.0,364993.1,379391.8,369520.7,348162.1,360912.4
2026-03-31,362336.4,361045.2,372271.0,362527.7,379391.8,372396.6,348162.1,350670.1,322632.4,327780.8
2026-04-01,372271.0,365562.5,379391.8,373603.8,348162.1,351066.1,322632.4,314845.4,341674.7,328841.9
2026-04-02,379391.8,380081.6,348162.1,356020.9,322632.4,318884.1,341674.7,329882.7,359426.1,351311.7
2026-04-03,348162.1,357563.5,322632.4,323147.8,341674.7,333259.5,359426.1,353222.7,369535.7,361900.9
2026-04-04,322632.4,322420.4,341674.7,333649.9,359426.1,355106.0,369535.7,363875.0,360360.3,359920.4
2026-04-05,341674.7,340808.7,359426.1,353814.9,369535.7,360231.8,360360.3,360982.5,348703.6,349539.2
2026-04-06,359426.1,357627.7,369535.7,359754.6,360360.3,357474.2,348703.6,348178.1,345776.1,335749.1
2026-04-07,369535.7,365737.8,360360.3,359152.9,348703.6,351670.8,345776.1,338463.3,312384.1,312018.6
2026-04-08,360360.3,360160.2,348703.6,350798.1,345776.1,348963.7,312384.1,314446.8,325079.0,308461.5
2026-04-09,348703.6,352876.1,345776.1,347373.9,312384.1,314815.9,325079.0,315939.2,357341.2,353680.9
2026-04-10,345776.1,345568.6,312384.1,314229.2,325079.0,327641.2,357341.2,359662.5,364208.2,354256.9
2026-04-11,312384.1,316223.2,325079.0,319409.1,357341.2,361691.2,364208.2,356050.5,385905.5,375407.1
2026-04-12,325079.0,318720.8,357341.2,363592.9,364208.2,360026.2,385905.5,380399.1,404314.6,387834.8
2026-04-13,357341.2,364597.5,364208.2,358616.7,385905.5,382194.7,404314.6,394119.0,379565.6,375408.7
2026-04-14,364208.2,360059.3,385905.5,378636.7,404314.6,391081.2,379565.6,375655.1,320965.4,324310.5
2026-04-15,385905.5,388087.9,404314.6,396117.1,379565.6,375541.9,320965.4,324161.7,337198.1,325933.9
2026-04-16,404314.6,412361.5,379565.6,378091.6,320965.4,320154.4,337198.1,333296.2,358494.5,359511.2
2026-04-17,379565.6,384101.2,320965.4,323975.2,337198.1,328956.8,358494.5,355792.7,355667.9,351336.9
2026-04-18,320965.4,322643.8,337198.1,328298.1,358494.5,352566.4,355667.9,352129.1,358351.9,336990.2
2026-04-19,337198.1,340659.4,358494.5,356943.9,355667.9,351886.1,358351.9,349957.4,337142.9,334335.2
2026-04-20,358494.5,372001.5,355667.9,357010.1,358351.9,357182.0,337142.9,337027.4,326803.9,336926.4
2026-04-21,355667.9,353844.9,358351.9,368966.4,337142.9,340203.5,326803.9,338035.5,343783.9,321758.2
2026-04-22,358351.9,363598.8,337142.9,342504.9,326803.9,346993.2,343783.9,349171.2,312899.0,327172.6
2026-04-23,337142.9,338627.2,326803.9,330522.5,343783.9,352318.2,312899.0,321962.5,326786.1,337502.4
2026-04-24,326803.9,329536.4,343783.9,348313.8,312899.0,324846.6,326786.1,331053.1,340216.9,336131.2
2026-04-25,343783.9,331414.3,312899.0,331942.6,326786.1,334324.2,340216.9,331644.9,347844.1,355172.4
2026-04-26,312899.0,324415.2,326786.1,331249.3,340216.9,337012.9,347844.1,357840.8,357109.2,372765.2
2026-04-27,326786.1,332788.9,340216.9,339381.6,347844.1,346535.4,357109.2,362033.6,335996.0,340487.1
2026-04-28,340216.9,339933.4,347844.1,347826.0,357109.2,353509.9,335996.0,346210.6,323253.2,320515.2
2026-04-29,347844.1,350528.7,357109.2,357221.8,335996.0,339060.6,323253.2,321656.3,313629.8,319063.2
2026-04-30,357109.2,358787.4,335996.0,333879.0,323253.2,318650.6,313629.8,309680.5,335137.4,343943.7
2026-05-01,335996.0,338663.4,323253.2,320618.6,313629.8,313160.7,335137.4,343024.2,353723.6,351219.1
2026-05-02,323253.2,328261.4,313629.8,310344.3,335137.4,341686.9,353723.6,354008.0,373795.8,366760.0
2026-05-03,313629.8,317158.4,335137.4,339785.0,353723.6,351780.7,373795.8,368956.7,336217.6,369429.6
2026-05-04,335137.4,339405.8,353723.6,356545.8,373795.8,376942.6,336217.6,362596.1,335962.2,334443.2
2026-05-05,353723.6,353630.5,373795.8,373009.8,336217.6,349662.2,335962.2,342365.9,331072.4,332734.9
2026-05-06,373795.8,369224.1,336217.6,340683.3,335962.2,336188.8,331072.4,335960.6,307666.2,308392.8
2026-05-07,336217.6,341749.0,335962.2,339188.9,331072.4,339512.9,307666.2,323027.2,334937.9,348837.0
2026-05-08,335962.2,339803.0,331072.4,337194.8,307666.2,316500.9,334937.9,342879.1,323692.4,328941.7
2026-05-09,331072.4,327395.5,307666.2,314876.2,334937.9,343570.8,323692.4,330782.8,351044.4,352993.0
2026-05-10,307666.2,320393.7,334937.9,342592.9,323692.4,331657.9,351044.4,350171.1,356595.8,357232.6
2026-05-11,334937.9,341090.0,323692.4,332188.6,351044.4,356033.9,356595.8,354666.5,337248.8,343579.2
2026-05-12,323692.4,330057.6,351044.4,354813.3,356595.8,357975.1,337248.8,350622.4,316663.0,318570.5
2026-05-13,351044.4,348467.0,356595.8,362497.3,337248.8,348074.8,316663.0,320706.1,352435.1,328552.2
2026-05-14,356595.8,357428.1,337248.8,345574.2,316663.0,316985.0,352435.1,340293.7,436575.9,388288.3
2026-05-15,337248.8,341122.2,316663.0,314765.2,352435.1,342600.3,436575.9,399476.5,481121.6,442669.7
2026-05-16,316663.0,318221.0,352435.1,341816.0,436575.9,397861.3,481121.6,439898.6,478265.5,454923.1
2026-05-17,352435.1,363104.3,436575.9,409369.5,481121.6,453044.9,478265.5,442281.8,367873.8,367642.9
2026-05-18,436575.9,439572.8,481121.6,461377.2,478265.5,446912.6,367873.8,351820.9,335012.3,343920.1
2026-05-19,481121.6,484671.2,478265.5,450561.4,367873.8,357381.4,335012.3,341674.6,340533.1,332191.9
2026-05-20,478265.5,475821.0,367873.8,359832.6,335012.3,338847.8,340533.1,336133.4,335688.0,332474.9
2026-05-21,367873.8,369762.7,335012.3,344850.4,340533.1,335728.5,335688.0,342649.3,329585.0,347286.6
2026-05-22,335012.3,343513.0,340533.1,342977.8,335688.0,345451.4,329585.0,351889.1,362510.6,366921.3
2026-05-23,340533.1,326672.1,335688.0,343286.2,329585.0,351384.8,362510.6,369973.8,392604.3,388235.9
2026-05-24,335688.0,348687.0,329585.0,352766.2,362510.6,368266.8,392604.3,409131.1,375519.2,389463.1
2026-05-25,329585.0,354128.8,362510.6,365846.8,392604.3,399746.1,375519.2,388186.8,354028.8,368356.7
2026-05-26,362510.6,368903.9,392604.3,399460.5,375519.2,380429.2,354028.8,364283.4,313733.2,326219.4
