date,demand,net_generation,total_interchange,ng_nuclear,ng_hydro,ng_solar,ng_wind,ng_natural_gas,temperature_2m,temp_max,temp_min,apparent_temperature,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,snow_depth,cloud_cover,wind_speed_10m,wind_gusts_10m,weather_code,year,NYNGSP,NYPOP,is_holiday,month,day_of_month,day_of_week,week_of_year,quarter,is_weekend,demand_lag_3d,demand_lag_4d,demand_lag_5d,demand_lag_6d,demand_lag_7d,demand_lag_14d,demand_lag_21d,demand_lag_28d,demand_roll_mean_7d,demand_roll_std_7d,demand_roll_mean_30d,demand_roll_min_30d,demand_roll_max_30d,temperature_2m_lag_1d,temperature_2m_lag_2d,apparent_temperature_lag_1d,apparent_temperature_lag_2d,relative_humidity_2m_lag_1d,relative_humidity_2m_lag_2d,dew_point_2m_lag_1d,dew_point_2m_lag_2d,target_day1,target_day2,target_day3
2025-09-24,432045,396175,-35870,3298.666667,2424.958333,0,149.125,10453.45833,21.9125,26.6,18.4,24.92916667,88.29166667,19.75416667,3.0,3.0,0.0,0.0,89.08333333,4.9375,42.1,53,2025,2322138.9,20001419,0,9,24,2,39,3,0,337509,345629,411027,404819,386012,372827,399937,390370,383774.2857,30212.24745,387870.1,337509,448064,22.64583333,17.4375,24.14166667,17.44583333,73.54166667,74.08333333,17.04166667,12.35416667,443856,424177,384606
2025-09-25,443856,403878,-39978,3307.083333,2439.208333,0,380.9583333,10565.125,22.02083333,24.9,19.9,24.74583333,92.5,20.70833333,48.6,48.6,0.0,0.0,97.41666667,10.4,41.4,65,2025,2322138.9,20001419,0,9,25,3,39,3,0,378215,337509,345629,411027,404819,383081,414264,386560,379468.8571,28206.72152,387137.6,337509,448064,21.9125,22.64583333,24.92916667,24.14166667,88.29166667,73.54166667,19.75416667,17.04166667,424177,384606,389370
2025-09-26,424177,390345,-33832,3292.916667,2316.875,0,425.25,9981.625,22.34166667,26.5,18.6,24.5375,77.41666667,17.9,0.0,0.0,0.0,0.0,60.08333333,5.520833333,25.6,3,2025,2322138.9,20001419,0,9,26,4,39,3,0,415070,378215,337509,345629,411027,386071,429665,393179,382611.5714,31056.40391,387170.5,337509,448064,22.02083333,21.9125,24.74583333,24.92916667,92.5,88.29166667,20.70833333,19.75416667,384606,389370,401111
2025-09-27,384606,344265,-40341,3310.125,2202.75,0,147.2083333,8394.958333,20.74583333,24.4,16.9,22.34166667,76.75,16.33333333,0.1,0.1,0.0,0.0,86.70833333,4.1,16.6,51,2025,2322138.9,20001419,0,9,27,5,39,3,1,432045,415070,378215,337509,345629,375296,425867,345151,389187.7143,36323.50641,386636.5333,337509,432045,22.34166667,22.02083333,24.5375,24.74583333,77.41666667,92.5,17.9,20.70833333,389370,401111,388877
2025-09-28,389370,354365,-35005,3280.375,2234.958333,0,658.0833333,8232.791667,22.35,28.0,17.7,24.65,76.25,17.675,0.6,0.6,0.0,0.0,31.5,4.045833333,20.2,53,2025,2322138.9,20001419,0,9,28,6,39,3,1,443856,432045,415070,378215,337509,381620,361321,342464,394764.4286,41719.23793,387703.1333,337509,443856,20.74583333,22.34166667,22.34166667,24.5375,76.75,77.41666667,16.33333333,17.9,401111,388877,354462
2025-09-29,401111,359986,-41125,3286.333333,2467.583333,0,307.25,8668.416667,20.5625,24.1,17.2,21.40833333,71.79166667,15.0,0.0,0.0,0.0,0.0,95.625,5.9875,23.0,3,2025,2322138.9,20001419,0,9,29,0,40,3,0,424177,443856,432045,415070,378215,408353,363756,363016,396643.0,42854.19815,388830.0333,337509,443856,22.35,20.74583333,24.65,22.34166667,76.25,76.75,17.675,16.33333333,388877,354462,345596
2025-09-30,388877,345402,-43475,3279.416667,2271.958333,0,460.2916667,8038.291667,20.45,25.4,17.0,20.48333333,66.5,13.54583333,0.0,0.0,0.0,0.0,97.70833333,8.033333333,31.3,3,2025,2322138.9,20001419,0,9,30,1,40,3,0,384606,424177,443856,432045,415070,393071,365562,395481,402211.1429,37292.37067,388764.9,337509,443856,20.5625,22.35,21.40833333,24.65,71.79166667,76.25,15.0,17.675,354462,345596,349139
2025-10-01,354462,309161,-45301,3290.75,2172.291667,0,617.0,6471.958333,16.25,20.3,12.1,13.68333333,51.75,5.979166667,0.0,0.0,0.0,0.0,13.25,11.85416667,34.9,3,2025,2322138.9,20001419,0,10,1,2,40,4,0,389370,384606,424177,443856,432045,386012,372827,399937,409619.8571,25621.05186,388637.9333,337509,443856,20.45,20.5625,20.48333333,21.40833333,66.5,71.79166667,13.54583333,15.0,345596,349139,344751
2025-10-02,345596,301924,-43672,3336.166667,2228.875,0,404.9166667,6278.166667,14.23333333,19.0,9.6,12.44583333,59.875,5.958333333,0.0,0.0,0.0,0.0,33.875,6.554166667,23.8,3,2025,2322138.9,20001419,0,10,2,3,40,4,0,401111,389370,384606,424177,443856,404819,383081,414264,412890.7143,22173.09121,390503.2667,337509,443856,16.25,20.45,13.68333333,20.48333333,51.75,66.5,5.979166667,13.54583333,349139,344751,365044
2025-10-03,349139,309323,-39816,3307.5,2328.291667,0,611.75,6309.208333,15.45833333,22.1,9.0,14.46666667,67.04166667,8.725,0.0,0.0,0.0,0.0,34.45833333,5.520833333,26.6,3,2025,2322138.9,20001419,0,10,3,4,40,4,0,388877,401111,389370,384606,424177,411027,386071,429665,409148.8571,23887.84407,392050.3667,337509,443856,14.23333333,16.25,12.44583333,13.68333333,59.875,51.75,5.958333333,5.979166667,344751,365044,398557
2025-10-04,344751,281949,-62802,2821.833333,2233.791667,0,263.4583333,6100.583333,19.48333333,27.8,11.8,19.43333333,64.375,11.65,0.0,0.0,0.0,0.0,18.58333333,4.833333333,19.4,3,2025,2322138.9,20001419,0,10,4,5,40,4,1,354462,388877,401111,389370,384606,345629,375296,425867,398065.5714,28954.90459,391765.2333,337509,443856,15.45833333,14.23333333,14.46666667,12.44583333,67.04166667,59.875,8.725,5.958333333,365044,398557,412610
2025-10-05,365044,297574,-67470,3069.833333,2220.458333,0,309.2916667,6459.458333,21.41666667,29.8,14.4,21.89166667,62.5,13.1,0.0,0.0,0.0,0.0,2.375,4.366666667,25.2,2,2025,2322138.9,20001419,0,10,5,6,40,4,1,345596,354462,388877,401111,389370,337509,381620,361321,384028.4286,26793.41311,390102.4,337509,443856,19.48333333,15.45833333,19.43333333,14.46666667,64.375,67.04166667,11.65,8.725,398557,412610,381908
2025-10-06,398557,338108,-60449,3193.25,2576.166667,0,700.1666667,7298.375,20.3125,26.8,14.6,20.6125,67.91666667,13.85833333,0.0,0.0,0.0,0.0,5.791666667,7.404166667,34.2,2,2025,2322138.9,20001419,0,10,6,0,41,4,0,349139,345596,354462,388877,401111,378215,408353,363756,373308.7143,22760.71336,388409.1333,337509,443856,21.41666667,19.48333333,21.89166667,19.43333333,62.5,64.375,13.1,11.65,412610,381908,340210
2025-10-07,412610,349218,-63392,3248.208333,2540.666667,0,915.75,7608.083333,21.89583333,27.4,17.1,21.93333333,67.79166667,15.11666667,0.0,0.0,0.0,0.0,51.25,11.76666667,47.9,3,2025,2322138.9,20001419,0,10,7,1,41,4,0,344751,349139,345596,354462,388877,415070,393071,365562,367615.1429,24390.22183,386092.0333,337509,443856,20.3125,21.41666667,20.6125,21.89166667,67.91666667,62.5,13.85833333,13.1,381908,340210,343884
2025-10-08,381908,326781,-55127,3265.791667,2299.458333,0,704.625,7054.875,19.19166667,21.8,14.4,18.25416667,68.625,12.87083333,5.4,5.4,0.0,0.0,56.75,14.34583333,41.4,61,2025,2322138.9,20001419,0,10,8,2,41,4,0,365044,344751,349139,345596,354462,432045,386012,372827,364140.0,22428.02625,383938.0,337509,443856,21.89583333,20.3125,21.93333333,20.6125,67.79166667,67.91666667,15.11666667,13.85833333,340210,343884,335880
2025-10-09,340210,280844,-59366,3302.916667,2232.666667,0,318.2083333,5517.25,12.06666667,15.1,8.4,8.929166667,55.20833333,2.6,0.0,0.0,0.0,0.0,0.083333333,11.27083333,38.2,0,2025,2322138.9,20001419,0,10,9,3,41,4,0,398557,365044,344751,349139,345596,443856,404819,383081,363775.1429,21736.45697,383027.6667,337509,443856,19.19166667,21.89583333,18.25416667,21.93333333,68.625,67.79166667,12.87083333,15.11666667,343884,335880,331735
2025-10-10,343884,294751,-49133,3308.333333,2259.708333,0,793.9583333,5593.708333,10.87916667,16.1,4.8,8.616666667,67.16666667,4.6,0.0,0.0,0.0,0.0,17.5,6.8625,31.0,3,2025,2322138.9,20001419,0,10,10,4,41,4,0,412610,398557,365044,344751,349139,424177,411027,386071,367165.5714,27413.85407,384737.3,337509,443856,12.06666667,19.19166667,8.929166667,18.25416667,55.20833333,68.625,2.6,12.87083333,335880,331735,367314
2025-10-11,335880,275388,-60492,3318.416667,2259.5,0,707.75,4909.166667,14.32083333,19.0,9.6,13.67083333,80.875,11.02083333,1.4,1.4,0.0,0.0,82.33333333,7.004166667,30.2,53,2025,2322138.9,20001419,0,10,11,5,41,4,1,381908,412610,398557,365044,344751,384606,345629,375296,371086.4286,27256.38457,385342.3667,337509,443856,10.87916667,12.06666667,8.616666667,8.929166667,67.16666667,55.20833333,4.6,2.6,331735,367314,365207
2025-10-12,331735,273488,-58247,3249.208333,2131.458333,0,622.125,5078.541667,14.93333333,16.5,13.1,12.35833333,78.45833333,11.0875,13.9,13.9,0.0,0.0,100.0,19.95833333,53.3,61,2025,2322138.9,20001419,0,10,12,6,41,4,1,340210,381908,412610,398557,365044,389370,337509,381620,370317.0,28157.03212,384497.3,337509,443856,14.32083333,10.87916667,13.67083333,8.616666667,80.875,67.16666667,11.02083333,4.6,367314,365207,355844
2025-10-13,367314,300838,-66476,3244.083333,2299.333333,0,613.1666667,6172.208333,13.70416667,14.9,12.2,10.8875,88.66666667,11.85,33.2,33.2,0.0,0.0,100.0,23.29166667,65.2,63,2025,2322138.9,20001419,1,10,13,0,42,4,0,343884,340210,381908,412610,398557,401111,378215,408353,369566.2857,28876.63862,383532.5333,337509,443856,14.93333333,14.32083333,12.35833333,13.67083333,78.45833333,80.875,11.0875,11.02083333,365207,355844,348466
2025-10-14,365207,315754,-49453,3285.291667,2330.083333,0,310.375,6978.291667,13.94166667,16.1,12.2,12.04166667,81.41666667,10.79583333,0.1,0.1,0.0,0.0,100.0,14.7625,43.6,51,2025,2322138.9,20001419,0,10,14,1,42,4,0,335880,343884,340210,381908,412610,388877,415070,393071,368299.0,30306.45393,381959.1667,335880,443856,13.70416667,14.93333333,10.8875,12.35833333,88.66666667,78.45833333,11.85,11.0875,355844,348466,355205
2025-10-15,355844,306424,-49420,3261.458333,2113.166667,0,587.3333333,6543.875,15.4625,19.9,11.6,14.2375,73.625,10.575,0.0,0.0,0.0,0.0,65.25,10.075,34.6,3,2025,2322138.9,20001419,0,10,15,2,42,4,0,331735,335880,343884,340210,381908,354462,432045,386012,363540.5714,33363.45174,380147.9667,331735,443856,13.94166667,13.70416667,12.04166667,10.8875,81.41666667,88.66666667,10.79583333,11.85,348466,355205,333811
2025-10-16,348466,308192,-40274,3295.5,2202.833333,0,834.4583333,6170.25,10.80416667,15.3,7.2,6.875,52.375,0.958333333,0.0,0.0,0.0,0.0,2.416666667,13.9125,42.5,0,2025,2322138.9,20001419,0,10,16,3,42,4,0,367314,331735,335880,343884,340210,345596,443856,404819,359077.2857,29797.54333,379881.9,331735,443856,15.4625,13.94166667,14.2375,12.04166667,73.625,81.41666667,10.575,10.79583333,355205,333811,333860
2025-10-17,355205,315818,-39387,3311.125,2402.166667,0,244.375,6912.0,11.18333333,17.0,7.2,7.858333333,52.75,1.641666667,0.0,0.0,0.0,0.0,15.83333333,10.60833333,32.8,3,2025,2322138.9,20001419,0,10,17,4,42,4,0,365207,367314,331735,335880,343884,349139,424177,411027,352305.4286,19053.33341,379334.8,331735,443856,10.80416667,15.4625,6.875,14.2375,52.375,73.625,0.958333333,10.575,333811,333860,367602
2025-10-18,333811,303310,-30501,3272.458333,2202.041667,0,557.0416667,6325.208333,11.9875,17.9,6.5,10.22083333,67.375,5.658333333,0.0,0.0,0.0,0.0,24.95833333,4.8625,15.8,3,2025,2322138.9,20001419,0,10,18,5,42,4,1,355844,365207,367314,331735,335880,344751,384606,345629,348582.0,14243.93961,377584.5,331735,443856,11.18333333,10.80416667,7.858333333,6.875,52.75,52.375,1.641666667,0.958333333,333860,367602,355612
2025-10-19,333860,313113,-20747,3218.791667,2132.208333,0,1514.291667,5927.083333,15.93333333,20.8,9.9,15.05416667,80.375,12.48333333,0.0,0.0,0.0,0.0,37.04166667,12.04583333,47.9,3,2025,2322138.9,20001419,0,10,19,6,42,4,1,348466,355844,365207,367314,331735,365044,389370,337509,349761.4286,13769.07528,376097.6667,331735,443856,11.9875,11.18333333,10.22083333,7.858333333,67.375,52.75,5.658333333,1.641666667,367602,355612,362528
2025-10-20,367602,323836,-43766,3253.833333,2493.416667,0,1355.791667,6181.333333,15.75,20.0,12.2,13.53333333,72.29166667,10.64166667,10.2,10.2,0.0,0.0,62.25,17.44583333,59.4,63,2025,2322138.9,20001419,0,10,20,0,43,4,0,355205,348466,355844,365207,367314,398557,401111,378215,351378.7143,13627.81234,375070.7667,331735,443856,15.93333333,11.9875,15.05416667,10.22083333,80.375,67.375,12.48333333,5.658333333,355612,362528,365932
2025-10-21,355612,310133,-45479,3227.875,2488.0,0,905.625,6032.833333,13.4875,19.2,8.0,11.2875,64.79166667,6.670833333,0.1,0.1,0.0,0.0,19.33333333,9.925,31.3,51,2025,2322138.9,20001419,0,10,21,1,43,4,0,333811,355205,348466,355844,365207,412610,388877,415070,351083.1429,14036.30126,372703.8333,331735,443856,15.75,15.93333333,13.53333333,15.05416667,72.29166667,80.375,10.64166667,12.48333333,362528,365932,362890
2025-10-22,362528,331275,-31253,3223.458333,2577.458333,0,864.5416667,6891.666667,13.72083333,16.6,11.4,11.76666667,70.16666667,7.775,1.5,1.5,0.0,0.0,50.83333333,10.23333333,54.0,53,2025,2322138.9,20001419,0,10,22,2,43,4,0,333860,333811,355205,348466,355844,381908,354462,432045,351386.7143,13563.10834,370131.6,331735,443856,13.4875,15.75,11.2875,13.53333333,64.79166667,72.29166667,6.670833333,10.64166667,365932,362890,342243
2025-10-23,365932,334067,-31865,3254.416667,2715.166667,0,908.4166667,6805.833333,11.39166667,15.1,8.6,8.466666667,62.08333333,4.245833333,0.1,0.1,0.0,0.0,13.75,10.6375,42.8,51,2025,2322138.9,20001419,0,10,23,3,43,4,0,367602,333860,333811,355205,348466,340210,345596,443856,351427.8571,13619.79355,370864.0333,331735,443856,13.72083333,13.4875,11.76666667,11.2875,70.16666667,64.79166667,7.775,6.670833333,362890,342243,334949
2025-10-24,362890,320347,-42543,3259.291667,2606.625,0,338.625,6893.25,10.23333333,14.9,5.8,7.633333333,66.66666667,4.0125,0.0,0.0,0.0,0.0,18.95833333,8.145833333,32.8,2,2025,2322138.9,20001419,0,10,24,4,43,4,0,355612,367602,333860,333811,355205,343884,349139,424177,350057.1429,12433.04018,371467.4667,331735,443856,11.39166667,13.72083333,8.466666667,11.76666667,62.08333333,70.16666667,4.245833333,7.775,342243,334949,367270
2025-10-25,342243,304309,-37934,3268.541667,2149.583333,0,177.0416667,6816.958333,10.3,14.4,5.8,8.054166667,67.54166667,4.216666667,0.0,0.0,0.0,0.0,43.70833333,6.208333333,25.2,3,2025,2322138.9,20001419,0,10,25,5,43,4,1,362528,355612,367602,333860,333811,335880,344751,384606,351012.0,13185.44163,370944.5667,331735,443856,10.23333333,11.39166667,7.633333333,8.466666667,66.66666667,62.08333333,4.0125,4.245833333,334949,367270,372594
2025-10-26,334949,298952,-35997,3291.25,1859.208333,0,103.8333333,6891.625,10.25833333,14.4,6.8,8.075,66.16666667,3.854166667,0.1,0.1,0.0,0.0,25.625,5.025,21.2,51,2025,2322138.9,20001419,0,10,26,6,43,4,1,365932,362528,355612,367602,333860,331735,365044,389370,353507.1429,14234.22721,369306.6333,331735,443856,10.3,10.23333333,8.054166667,7.633333333,67.54166667,66.66666667,4.216666667,4.0125,367270,372594,373448
2025-10-27,367270,332991,-34279,3261.458333,2377.875,0,250.2083333,7678.25,7.991666667,12.9,3.5,5.033333333,63.70833333,1.158333333,0.0,0.0,0.0,0.0,2.125,7.2,25.2,1,2025,2322138.9,20001419,0,10,27,0,44,4,0,362890,365932,362528,355612,367602,367314,398557,401111,354605.0,14676.49823,367001.4667,331735,443856,10.25833333,10.3,8.075,8.054166667,66.16666667,67.54166667,3.854166667,4.216666667,372594,373448,390766
2025-10-28,372594,335077,-37517,3258.083333,2240.541667,0,605.9583333,7566.041667,8.733333333,12.4,4.2,5.1875,66.0,2.529166667,0.0,0.0,0.0,0.0,64.5,12.66666667,51.5,3,2025,2322138.9,20001419,0,10,28,1,44,4,0,342243,362890,365932,362528,355612,365207,412610,388877,355809.5714,12927.16303,363614.3667,331735,424177,7.991666667,10.25833333,5.033333333,8.075,63.70833333,66.16666667,1.158333333,3.854166667,373448,390766,376886
2025-10-29,373448,332407,-41041,3270.041667,2083.708333,0,389.25,7826.25,10.36666667,13.6,7.1,7.4,67.75,4.55,0.1,0.1,0.0,0.0,75.33333333,11.44166667,38.5,51,2025,2322138.9,20001419,0,10,29,2,44,4,0,334949,342243,362890,365932,362528,355844,381908,354462,355965.1429,12621.93594,360640.1,331735,412610,8.733333333,7.991666667,5.1875,5.033333333,66.0,63.70833333,2.529166667,1.158333333,390766,376886,351806
2025-10-30,390766,353315,-37451,3307.833333,2192.958333,0,839.8333333,8170.916667,13.82916667,16.5,10.9,12.2625,91.125,12.38333333,44.4,44.4,0.0,0.0,98.33333333,16.53333333,63.0,65,2025,2322138.9,20001419,0,10,30,3,44,4,0,367270,334949,342243,362890,365932,348466,340210,345596,355917.7143,12571.44387,360062.2333,331735,412610,10.36666667,8.733333333,7.4,5.1875,67.75,66.0,4.55,2.529166667,376886,351806,356500
2025-10-31,376886,330742,-46144,3256.791667,2073.291667,0,1731.416667,6515.708333,11.92083333,14.8,10.1,7.95,66.79166667,5.441666667,0.0,0.0,0.0,0.0,38.5,20.2125,73.1,3,2025,2322138.9,20001419,0,10,31,4,44,4,0,372594,367270,334949,342243,362890,355205,343884,349139,358343.7143,14053.78903,359503.0333,331735,412610,13.82916667,10.36666667,12.2625,7.4,91.125,67.75,12.38333333,4.55,351806,356500,380960
2025-11-01,351806,321224,-30582,3295.916667,2539.333333,0,1402.875,5895.375,10.29166667,14.4,7.6,6.25,55.375,1.466666667,0.0,0.0,0.0,0.0,35.91666667,14.67916667,61.2,3,2025,2322138.9,20001419,0,11,1,5,44,4,1,373448,372594,367270,334949,342243,333811,335880,344751,359903.7143,15158.33059,358580.9333,331735,412610,11.92083333,13.82916667,7.95,12.2625,66.79166667,91.125,5.441666667,12.38333333,356500,380960,366604
2025-11-02,356500,318693,-37807,3300.08,2362.88,0,360.52,6448.0,8.9375,14.9,4.0,6.791666667,71.75,3.854166667,0.0,0.0,0.0,0.0,43.875,4.783333333,22.3,3,2025,2322138.9,20001419,0,11,2,6,44,4,1,390766,373448,372594,367270,334949,333860,331735,365044,363451.4286,19177.61904,358643.9,331735,412610,10.29166667,11.92083333,6.25,7.95,55.375,66.79166667,1.466666667,5.441666667,380960,366604,382395
2025-11-03,380960,336761,-44199,3229.625,2786.833333,0,1540.166667,6243.166667,10.11666667,14.0,6.2,8.395833333,79.33333333,6.533333333,0.1,0.1,0.0,0.0,75.91666667,5.991666667,36.4,51,2025,2322138.9,20001419,0,11,3,0,45,4,0,376886,390766,373448,372594,367270,367602,367314,398557,365450.8571,19827.90515,359391.3667,331735,412610,8.9375,10.29166667,6.791666667,6.25,71.75,55.375,3.854166667,1.466666667,366604,382395,378556
2025-11-04,366604,334148,-32456,3227.958333,2918.791667,0,1701.833333,5791.458333,10.9375,14.9,8.1,6.683333333,48.41666667,0.2,0.0,0.0,0.0,0.0,4.416666667,14.84583333,57.2,2,2025,2322138.9,20001419,1,11,4,1,45,4,0,351806,376886,390766,373448,372594,355612,365207,412610,366817.0,18227.21411,359598.3667,331735,412610,10.11666667,8.9375,8.395833333,6.791666667,79.33333333,71.75,6.533333333,3.854166667,382395,378556,383749
2025-11-05,382395,336138,-46257,3284.708333,2814.041667,0,1103.208333,6583.833333,11.12916667,18.3,4.0,7.8125,55.58333333,1.929166667,0.0,0.0,0.0,0.0,59.125,10.60416667,44.6,3,2025,2322138.9,20001419,0,11,5,2,45,4,0,356500,351806,376886,390766,373448,362528,355844,381908,369895.7143,13025.03806,359843.7333,331735,412610,10.9375,10.11666667,6.683333333,8.395833333,48.41666667,79.33333333,0.2,6.533333333,378556,383749,343841
2025-11-06,378556,347053,-31503,3316.333333,2828.375,0,1161.708333,6887.291667,9.4875,13.7,5.3,5.108333333,52.75,-0.025,1.6,1.6,0.0,0.0,47.41666667,15.79166667,55.1,61,2025,2322138.9,20001419,0,11,6,3,45,4,0,380960,356500,351806,376886,390766,365932,348466,340210,371851.4286,13580.9917,361050.7,331735,412610,11.12916667,10.9375,7.8125,6.683333333,55.58333333,48.41666667,1.929166667,0.2,383749,343841,361796
2025-11-07,383749,351681,-32068,3275.416667,2730.041667,0,1356.375,7059.541667,8.675,15.4,1.8,5.491666667,62.95833333,1.4,0.0,0.0,0.0,0.0,89.70833333,8.929166667,42.8,3,2025,2322138.9,20001419,0,11,7,4,45,4,0,366604,380960,356500,351806,376886,362890,355205,343884,370995.7143,13714.4594,361102.7,331735,412610,9.4875,11.12916667,5.108333333,7.8125,52.75,55.58333333,-0.025,1.929166667,343841,361796,399183
2025-11-08,343841,313990,-29851,3291.916667,2483.083333,0,760.8333333,6279.208333,14.2375,18.5,11.9,12.81666667,72.83333333,9.0375,4.8,4.8,0.0,0.0,67.125,8.266666667,33.5,55,2025,2322138.9,20001419,0,11,8,5,45,4,1,382395,366604,380960,356500,351806,342243,333811,335880,372273.8571,14381.77576,360563.9667,331735,412610,8.675,9.4875,5.491666667,5.108333333,62.95833333,52.75,1.4,-0.025,361796,399183,420021
2025-11-09,361796,308684,-53112,3342.791667,2358.166667,0,347.9583333,6602.125,12.79583333,16.4,8.5,12.13333333,86.08333333,10.47083333,0.2,0.2,0.0,0.0,78.25,6.183333333,38.5,51,2025,2322138.9,20001419,0,11,9,6,45,4,1,378556,382395,366604,380960,356500,334949,333860,331735,370529.5714,12364.06815,359428.8333,331735,390766,14.2375,8.675,12.81666667,5.491666667,72.83333333,62.95833333,9.0375,1.4,399183,420021,416294
2025-11-10,399183,351720,-47463,3365.583333,2857.125,0,175.625,8036.333333,10.05833333,13.9,2.2,8.133333333,84.16666667,7.429166667,11.9,11.9,0.0,0.0,72.20833333,10.1625,40.0,63,2025,2322138.9,20001419,0,11,10,0,46,4,0,383749,378556,382395,366604,380960,367270,367602,367314,371510.0,13196.22114,359490.2,331735,390766,12.79583333,14.2375,12.13333333,12.81666667,86.08333333,72.83333333,10.47083333,9.0375,420021,416294,400421
2025-11-11,420021,368264,-51757,3345.75,2918.916667,0,812.1666667,8025.583333,2.395833333,4.3,0.8,-3.016666667,58.20833333,-5.029166667,0.5,0.0,0.35,0.0,65.95833333,18.07083333,65.5,71,2025,2322138.9,20001419,1,11,11,1,46,4,0,343841,383749,378556,382395,366604,372594,355612,365207,370372.1429,15346.57631,359611.2333,331735,390766,10.05833333,12.79583333,8.133333333,12.13333333,84.16666667,86.08333333,7.429166667,10.47083333,416294,400421,394431
2025-11-12,416294,372108,-44186,3341.958333,3026.375,0,1131.583333,7768.583333,5.516666667,9.2,2.2,1.541666667,60.16666667,-1.7,0.0,0.0,0.0,0.0,82.75,11.26666667,37.1,3,2025,2322138.9,20001419,0,11,12,2,46,4,0,361796,343841,383749,378556,382395,373448,362528,355844,371128.7143,14664.08028,360208.3,331735,390766,2.395833333,10.05833333,-3.016666667,8.133333333,58.20833333,84.16666667,-5.029166667,7.429166667,400421,394431,375406
2025-11-13,400421,367340,-33081,3033.75,3123.291667,0,1125.625,7777.25,7.320833333,10.4,5.0,3.445833333,64.70833333,0.954166667,1.8,1.8,0.0,0.0,25.20833333,13.33333333,54.7,55,2025,2322138.9,20001419,0,11,13,3,46,4,0,399183,361796,343841,383749,378556,390766,365932,348466,373732.0,17949.74743,362318.4,331735,399183,5.516666667,2.395833333,1.541666667,-3.016666667,60.16666667,58.20833333,-1.7,-5.029166667,394431,375406,369074
2025-11-14,394431,365143,-29288,2751.583333,3117.125,0,624.125,8452.0,6.3,10.1,2.9,2.704166667,64.16666667,-0.208333333,0.0,0.0,0.0,0.0,37.41666667,9.908333333,40.7,3,2025,2322138.9,20001419,0,11,14,4,46,4,0,420021,399183,361796,343841,383749,376886,362890,355205,381363.0,24554.01734,365261.2667,333811,420021,7.320833333,5.516666667,3.445833333,1.541666667,64.70833333,60.16666667,0.954166667,-1.7,375406,369074,414233
2025-11-15,375406,326644,-48762,2799.375,2434.958333,0,704.7916667,7403.25,5.766666667,8.8,1.3,2.7375,69.25,0.370833333,0.8,0.8,0.0,0.0,64.75,6.808333333,36.0,53,2025,2322138.9,20001419,0,11,15,5,46,4,1,416294,420021,399183,361796,343841,351806,342243,333811,386205.7143,27905.63017,366893.9333,333811,420021,6.3,7.320833333,2.704166667,3.445833333,64.16666667,64.70833333,-0.208333333,0.954166667,369074,414233,406375
2025-11-16,369074,321097,-47977,2758.5,2390.875,0,1825.666667,6143.25,9.554166667,13.0,4.7,5.141666667,60.375,1.566666667,0.2,0.2,0.0,0.0,32.45833333,18.64583333,69.8,51,2025,2322138.9,20001419,0,11,16,6,46,4,1,400421,416294,420021,399183,361796,356500,334949,333860,389329.2857,28129.47594,368067.7333,333811,420021,5.766666667,6.3,2.7375,2.704166667,69.25,64.16666667,0.370833333,-0.208333333,414233,406375,405805
2025-11-17,414233,376914,-37319,2895.125,3052.75,0,1664.625,7824.333333,3.958333333,6.2,1.4,-1.466666667,49.70833333,-5.691666667,0.0,0.0,0.0,0.0,26.91666667,17.58333333,60.5,3,2025,2322138.9,20001419,0,11,17,0,47,4,0,394431,400421,416294,420021,399183,380960,367270,367602,390855.2857,28065.96892,369353.9667,333811,420021,9.554166667,5.766666667,5.141666667,2.7375,60.375,69.25,1.566666667,0.370833333,406375,405805,403421
2025-11-18,406375,367124,-39251,3183.041667,3100.041667,0,483.4583333,8256.833333,4.533333333,7.9,0.9,0.425,54.41666667,-4.058333333,0.0,0.0,0.0,0.0,45.5,9.841666667,37.1,3,2025,2322138.9,20001419,0,11,18,1,47,4,0,375406,394431,400421,416294,420021,366604,372594,355612,395364.5714,20865.4157,370251.9667,333811,420021,3.958333333,9.554166667,-1.466666667,5.141666667,49.70833333,60.375,-5.691666667,1.566666667,405805,403421,406574
2025-11-19,405805,348254,-57551,3292.958333,3015.916667,0,66.625,7873.833333,4.779166667,8.2,2.0,2.258333333,77.79166667,1.133333333,4.6,3.8,0.56,0.0,78.875,4.025,22.7,73,2025,2322138.9,20001419,0,11,19,2,47,4,0,369074,375406,394431,400421,416294,382395,373448,362528,396404.2857,19013.02865,370714.2667,333811,420021,4.533333333,3.958333333,0.425,-1.466666667,54.41666667,49.70833333,-4.058333333,-5.691666667,403421,406574,373629
2025-11-20,403421,349161,-54260,3352.833333,2934.833333,0,159.4583333,7824.208333,3.183333333,7.8,0.0,0.25,71.70833333,-1.620833333,0.0,0.0,0.0,0.0,67.25,4.0,14.8,3,2025,2322138.9,20001419,0,11,20,3,47,4,0,414233,369074,375406,394431,400421,378556,390766,365932,398554.2857,20193.87635,373395.0,333860,420021,4.779166667,4.533333333,2.258333333,0.425,77.79166667,54.41666667,1.133333333,-4.058333333,406574,373629,389826
